### Footprint positions - created on 2025-11-04T21:36:12+1100 ###
### Printed by KiCad version 9.0.3
## Unit = mm, Angle = deg.
## Side : top
# Ref     Val                    Package                                              PosX       PosY       Rot  Side
C1        4.7uF                  C_0603                                           139.0000   -77.5000   90.0000  top
C2        10uF                   C_0805                                           141.3000   -83.6000  -90.0000  top
C3        100nF                  C_0603                                           132.3000   -82.6000   90.0000  top
C4        100nF                  C_0603                                           167.8000  -117.7000   90.0000  top
C5        1uF                    C_0603                                           130.4000   -99.7000   90.0000  top
C6        100nF                  C_0603                                           130.9000  -102.5000   90.0000  top
C7        100nF                  C_0603                                           120.0000  -118.5000  -90.0000  top
C8        100nF                  C_0603                                           120.0000  -110.7500  -90.0000  top
C9        100nF                  C_0603                                           167.8000  -109.9500   90.0000  top
C10       100nF                  C_0603                                           167.8000  -102.2000   90.0000  top
C11       100nF                  C_0603                                           167.8000   -86.7000   90.0000  top
C12       100nF                  C_0603                                           120.0000   -87.5000  -90.0000  top
C13       100nF                  C_0603                                           120.0000  -103.0000  -90.0000  top
C14       100nF                  C_0603                                           120.0000   -95.2500  -90.0000  top
C15       100nF                  C_0603                                           167.8000   -94.4500   90.0000  top
C16       100nF                  C_0603                                           128.9000   -99.0000  -90.0000  top
J1        Conn_01x02             AAA_cutout                                       150.0000  -102.0000    0.0000  top
L1        4u7                    L_APV_ANR3015                                    136.0000   -78.5000  180.0000  top
LED1      ~                      WS2812_2020                                      123.0000   -87.2500    0.0000  top
LED2      ~                      WS2812_2020                                      123.0000   -95.0000    0.0000  top
LED3      ~                      WS2812_2020                                      123.0000  -102.7500    0.0000  top
LED4      ~                      WS2812_2020                                      123.0000  -110.5000    0.0000  top
LED5      ~                      WS2812_2020                                      123.0000  -118.2500    0.0000  top
LED6      ~                      WS2812_2020                                      164.3000  -117.9500  180.0000  top
LED7      ~                      WS2812_2020                                      164.3000  -110.2000  180.0000  top
LED8      ~                      WS2812_2020                                      164.3000  -102.4500  180.0000  top
LED9      ~                      WS2812_2020                                      164.3000   -94.7000  180.0000  top
LED10     ~                      WS2812_2020                                      164.3000   -86.9500  180.0000  top
M1        ~                      MouseBites,_Cosmetic,_JLCPCB,_1.6mm              173.5000  -119.3000    0.0000  top
M2        ~                      MouseBites,_Cosmetic,_JLCPCB,_1.6mm              173.5000   -82.7000    0.0000  top
R1        470kΩ                 R_0603                                           139.2000   -83.3000  -90.0000  top
R2        150kΩ                 R_0603                                           138.4000   -85.7000  180.0000  top
R3        100kΩ                 R_0603                                           128.6000   -82.5000   90.0000  top
R4        1kΩ                   R_0603                                           130.5000   -82.5000  -90.0000  top
R5        1kΩ                   R_0603                                           130.5000   -88.8000  -90.0000  top
R6        100kΩ                 R_0603                                           130.5000   -85.4000   90.0000  top
R7        100kΩ                 R_0603                                           129.2000  -104.7000   90.0000  top
S1        Tactile_Button,_160gf  SW_TS-1088-AR02016                               136.5000   -69.0000   90.0000  top
SW1       SW_SPDT                SW_SPDT_PCM12                                    123.5000   -65.5000  180.0000  top
U1        MCP1640B               SOT-23-6                                         136.1000   -82.5000    0.0000  top
U2        ~                      R_Axial_DIN0204_L3.6mm_D1.6mm_P1.90mm_Vertical   130.5000   -67.0000    0.0000  top
U4        STM8S003F3P6TR         TSSOP-20_4.4x6.5mm_P0.65mm                       135.5000   -99.0000    0.0000  top
## End
