Designator,Mid X,Mid Y,Rotation,Layer
C1,139.0,-77.5,90.0,top
C10,167.8,-102.2,90.0,top
C11,167.8,-86.7,90.0,top
C12,120.0,-87.5,270.0,top
C13,120.0,-103.0,270.0,top
C14,120.0,-95.25,270.0,top
C15,167.8,-94.45,90.0,top
C16,128.9,-99.0,270.0,top
C2,141.3,-83.6,270.0,top
C3,132.3,-82.6,90.0,top
C4,167.8,-117.7,90.0,top
C5,130.4,-99.7,90.0,top
C6,130.9,-102.5,90.0,top
C7,120.0,-118.5,270.0,top
C8,120.0,-110.75,270.0,top
C9,167.8,-109.95,90.0,top
J1,150.0,-102.0,0.0,top
L1,136.0,-78.5,180.0,top
LED1,123.0,-87.25,0.0,top
LED10,164.3,-86.95,180.0,top
LED2,123.0,-95.0,0.0,top
LED3,123.0,-102.75,0.0,top
LED4,123.0,-110.5,0.0,top
LED5,123.0,-118.25,0.0,top
LED6,164.3,-117.95,180.0,top
LED7,164.3,-110.2,180.0,top
LED8,164.3,-102.45,180.0,top
LED9,164.3,-94.7,180.0,top
M1,174.3,-116.3,0.0,top
M2,174.3,-79.7,0.0,top
R1,139.2,-83.3,270.0,top
R2,138.4,-85.7,180.0,top
R3,128.6,-82.5,90.0,top
R4,130.5,-82.5,270.0,top
R5,130.5,-88.8,270.0,top
R6,130.5,-85.4,90.0,top
R7,129.2,-104.7,90.0,top
S1,136.5,-69.0,90.0,top
SW1,123.5,-65.5,180.0,top
U1,136.1,-82.5,180.0,top
U2,131.45,-67.0,0.0,top
U4,135.5,-99.0,270.0,top
